order_id,customer_id,order_date,amount,payment_method,status,ingestion_timestamp,source_file,row_number,is_valid,error_msg
O00001,C0028,2024-09-16,935.42,credit_card,cancelled,2026-05-11T14:18:02.768386+00:00,tests/data/raw/orders.csv,1,true,
O00002,C0058,2024-09-12,200.82,credit_card,cancelled,2026-05-11T14:18:02.768402+00:00,tests/data/raw/orders.csv,2,true,
O00003,C0001,2024-09-05,881.16,pix,paid,2026-05-11T14:18:02.768412+00:00,tests/data/raw/orders.csv,3,true,
O00004,C0028,2024-07-09,902.71,boleto,refunded,2026-05-11T14:18:02.768421+00:00,tests/data/raw/orders.csv,4,true,
O00005,C0021,2024-09-23,809.41,boleto,refunded,2026-05-11T14:18:02.768429+00:00,tests/data/raw/orders.csv,5,true,
O00006,C0020,2024-09-24,402.76,debit_card,paid,2026-05-11T14:18:02.768436+00:00,tests/data/raw/orders.csv,6,true,
O00007,C0036,2024-07-17,202.45,debit_card,paid,2026-05-11T14:18:02.768455+00:00,tests/data/raw/orders.csv,7,true,
O00008,C0040,2024-09-11,303.38,credit_card,paid,2026-05-11T14:18:02.768468+00:00,tests/data/raw/orders.csv,8,true,
O00009,C0019,2024-07-27,422.65,boleto,cancelled,2026-05-11T14:18:02.768475+00:00,tests/data/raw/orders.csv,9,true,
O00010,C0029,2024-08-26,649.96,debit_card,paid,2026-05-11T14:18:02.768483+00:00,tests/data/raw/orders.csv,10,true,
O00011,C0043,2024-07-11,287.50,boleto,paid,2026-05-11T14:18:02.768490+00:00,tests/data/raw/orders.csv,11,true,
O00012,C0053,2024-07-31,647.34,pix,paid,2026-05-11T14:18:02.768497+00:00,tests/data/raw/orders.csv,12,true,
O00013,C0010,2024-07-04,67.75,debit_card,refunded,2026-05-11T14:18:02.768504+00:00,tests/data/raw/orders.csv,13,true,
O00014,C0055,2024-07-10,446.26,pix,cancelled,2026-05-11T14:18:02.768511+00:00,tests/data/raw/orders.csv,14,true,
O00015,C0032,2024-08-21,250.69,credit_card,paid,2026-05-11T14:18:02.768519+00:00,tests/data/raw/orders.csv,15,true,
O00016,C0050,2024-08-24,227.43,debit_card,paid,2026-05-11T14:18:02.768526+00:00,tests/data/raw/orders.csv,16,true,
O00017,C0036,2024-08-01,873.66,credit_card,cancelled,2026-05-11T14:18:02.768533+00:00,tests/data/raw/orders.csv,17,true,
O00018,C0009,2024-08-29,642.51,boleto,cancelled,2026-05-11T14:18:02.768540+00:00,tests/data/raw/orders.csv,18,true,
O00019,C0040,2024-09-03,419.74,debit_card,paid,2026-05-11T14:18:02.768547+00:00,tests/data/raw/orders.csv,19,true,
O00020,C0048,2024-08-30,441.31,pix,paid,2026-05-11T14:18:02.768554+00:00,tests/data/raw/orders.csv,20,true,
O00021,C0050,2024-09-05,473.25,pix,paid,2026-05-11T14:18:02.768561+00:00,tests/data/raw/orders.csv,21,true,
O00022,C0029,2024-07-10,,pix,paid,2026-05-11T14:18:02.768569+00:00,tests/data/raw/orders.csv,22,true,
O00023,C0022,2024-08-10,851.05,credit_card,paid,2026-05-11T14:18:02.768576+00:00,tests/data/raw/orders.csv,23,true,
O00024,C0010,2024-07-30,379.31,pix,paid,2026-05-11T14:18:02.768583+00:00,tests/data/raw/orders.csv,24,true,
O00025,C0005,2024-08-23,402.03,debit_card,cancelled,2026-05-11T14:18:02.768589+00:00,tests/data/raw/orders.csv,25,true,
O00026,C0004,2024-07-27,795.42,debit_card,refunded,2026-05-11T14:18:02.768596+00:00,tests/data/raw/orders.csv,26,true,
O00027,C0045,2024-07-03,817.48,debit_card,cancelled,2026-05-11T14:18:02.768604+00:00,tests/data/raw/orders.csv,27,true,
O00028,C0001,2024-08-15,301.22,debit_card,cancelled,2026-05-11T14:18:02.768611+00:00,tests/data/raw/orders.csv,28,true,
O00029,C0035,2024-09-08,764.88,pix,cancelled,2026-05-11T14:18:02.768618+00:00,tests/data/raw/orders.csv,29,true,
O00030,C0015,2024-08-04,428.15,credit_card,cancelled,2026-05-11T14:18:02.768625+00:00,tests/data/raw/orders.csv,30,true,
O00031,C0022,24/09/2024,653.21,debit_card,paid,2026-05-11T14:18:02.768632+00:00,tests/data/raw/orders.csv,31,true,
O00032,C0054,2024-08-29,875.58,credit_card,cancelled,2026-05-11T14:18:02.768639+00:00,tests/data/raw/orders.csv,32,true,
O00033,C0038,2024-09-11,638.27,credit_card,cancelled,2026-05-11T14:18:02.768646+00:00,tests/data/raw/orders.csv,33,true,
O00034,C0009,2024-08-29,193.10,boleto,cancelled,2026-05-11T14:18:02.768653+00:00,tests/data/raw/orders.csv,34,true,
O00035,C0021,2024-07-28,445.60,boleto,cancelled,2026-05-11T14:18:02.768661+00:00,tests/data/raw/orders.csv,35,true,
O00036,C0018,2024-08-23,258.35,credit_card,cancelled,2026-05-11T14:18:02.768667+00:00,tests/data/raw/orders.csv,36,true,
O00037,C0002,2024-09-08,"73,18",boleto,paid,2026-05-11T14:18:02.768674+00:00,tests/data/raw/orders.csv,37,true,
O00038,C0042,2024-07-09,747.64,credit_card,paid,2026-05-11T14:18:02.768682+00:00,tests/data/raw/orders.csv,38,true,
O00039,C0016,2024-07-26,801.29,pix,paid,2026-05-11T14:18:02.768689+00:00,tests/data/raw/orders.csv,39,true,
O00040,C0009,2024-08-30,644.25,pix,cancelled,2026-05-11T14:18:02.768696+00:00,tests/data/raw/orders.csv,40,true,
O00041,C0045,2024-08-02,734.38,pix,refunded,2026-05-11T14:18:02.768703+00:00,tests/data/raw/orders.csv,41,true,
O00042,C0039,2024-07-15,744.46,pix,paid,2026-05-11T14:18:02.768710+00:00,tests/data/raw/orders.csv,42,true,
O00043,C0007,2024/09/13,48.75,boleto,refunded,2026-05-11T14:18:02.768717+00:00,tests/data/raw/orders.csv,43,true,
O00044,C0044,2024-08-18,391.91,pix,paid,2026-05-11T14:18:02.768724+00:00,tests/data/raw/orders.csv,44,true,
O00045,C0038,2024-09-27,793.28,pix,paid,2026-05-11T14:18:02.768730+00:00,tests/data/raw/orders.csv,45,true,
O00046,C0045,2024-08-08,811.52,credit_card,refunded,2026-05-11T14:18:02.768737+00:00,tests/data/raw/orders.csv,46,true,
O00047,C0051,2024-07-06,346.16,debit_card,paid,2026-05-11T14:18:02.768744+00:00,tests/data/raw/orders.csv,47,true,
O00048,C0005,2024-09-03,623.98,credit_card,cancelled,2026-05-11T14:18:02.768751+00:00,tests/data/raw/orders.csv,48,true,
O00049,C0053,2024-09-01,122.62,boleto,cancelled,2026-05-11T14:18:02.768758+00:00,tests/data/raw/orders.csv,49,true,
O00050,C0046,2024-07-20,427.83,boleto,refunded,2026-05-11T14:18:02.768765+00:00,tests/data/raw/orders.csv,50,true,
O00051,C0052,2024-09-07,741.54,debit_card,cancelled,2026-05-11T14:18:02.768772+00:00,tests/data/raw/orders.csv,51,true,
O00052,C0053,2024-09-14,273.27,pix,paid,2026-05-11T14:18:02.768779+00:00,tests/data/raw/orders.csv,52,true,
O00053,C0018,2024-08-27,250.57,debit_card,refunded,2026-05-11T14:18:02.768786+00:00,tests/data/raw/orders.csv,53,true,
O00054,C0040,2024-09-24,375.57,credit_card,cancelled,2026-05-11T14:18:02.768793+00:00,tests/data/raw/orders.csv,54,true,
O00055,C0055,2024-08-11,193.20,pix,paid,2026-05-11T14:18:02.768800+00:00,tests/data/raw/orders.csv,55,true,
O00056,C0052,2024-08-03,339.81,boleto,refunded,2026-05-11T14:18:02.768807+00:00,tests/data/raw/orders.csv,56,true,
O00057,C0001,2024-09-05,901.96,credit_card,paid,2026-05-11T14:18:02.768815+00:00,tests/data/raw/orders.csv,57,true,
O00058,C0047,2024-08-22,-476.93,pix,cancelled,2026-05-11T14:18:02.768822+00:00,tests/data/raw/orders.csv,58,true,
O00059,C0042,2024-09-01,439.56,credit_card,paid,2026-05-11T14:18:02.768829+00:00,tests/data/raw/orders.csv,59,true,
O00060,C0019,2024-07-29,399.07,pix,paid,2026-05-11T14:18:02.768836+00:00,tests/data/raw/orders.csv,60,true,
O00061,C0043,2024-09-13,366.34,boleto,cancelled,2026-05-11T14:18:02.768843+00:00,tests/data/raw/orders.csv,61,true,
O00062,C0048,09/09/2024,330.98,debit_card,paid,2026-05-11T14:18:02.768850+00:00,tests/data/raw/orders.csv,62,true,
O00063,C0020,2024-08-02,238.25,pix,paid,2026-05-11T14:18:02.768857+00:00,tests/data/raw/orders.csv,63,true,
O00064,C0008,2024-09-07,904.56,pix,paid,2026-05-11T14:18:02.768864+00:00,tests/data/raw/orders.csv,64,true,
O00065,C0014,2024-08-31,280.76,boleto,paid,2026-05-11T14:18:02.768870+00:00,tests/data/raw/orders.csv,65,true,
O00066,C0054,2024-13-01,299.03,boleto,paid,2026-05-11T14:18:02.768878+00:00,tests/data/raw/orders.csv,66,true,
O00067,C0020,2024-07-02,679.92,pix,paid,2026-05-11T14:18:02.768884+00:00,tests/data/raw/orders.csv,67,true,
O00068,C0003,2024-07-07,536.86,pix,cancelled,2026-05-11T14:18:02.768891+00:00,tests/data/raw/orders.csv,68,true,
O00069,C0007,2024-07-02,556.01,debit_card,cancelled,2026-05-11T14:18:02.768898+00:00,tests/data/raw/orders.csv,69,true,
