order_id,customer_id,order_date,amount,payment_method,status,ingestion_timestamp,source_file,row_number,is_valid,error_msg,rejection_layer,rejection_reason
O00001,C0028,2024-09-16,935.42,credit_card,cancelled,2026-05-10T09:34:03.709811+00:00,tests/data/raw/orders.csv,1,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00002,C0058,2024-09-12,200.82,credit_card,cancelled,2026-05-10T09:34:03.709872+00:00,tests/data/raw/orders.csv,2,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00009,C0019,2024-07-27,422.65,boleto,cancelled,2026-05-10T09:34:03.709983+00:00,tests/data/raw/orders.csv,9,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00014,C0055,2024-07-10,446.26,pix,cancelled,2026-05-10T09:34:03.710052+00:00,tests/data/raw/orders.csv,14,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00017,C0036,2024-08-01,873.66,credit_card,cancelled,2026-05-10T09:34:03.710093+00:00,tests/data/raw/orders.csv,17,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00018,C0009,2024-08-29,642.51,boleto,cancelled,2026-05-10T09:34:03.710106+00:00,tests/data/raw/orders.csv,18,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00025,C0005,2024-08-23,402.03,debit_card,cancelled,2026-05-10T09:34:03.710203+00:00,tests/data/raw/orders.csv,25,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00027,C0045,2024-07-03,817.48,debit_card,cancelled,2026-05-10T09:34:03.710231+00:00,tests/data/raw/orders.csv,27,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00028,C0001,2024-08-15,301.22,debit_card,cancelled,2026-05-10T09:34:03.710244+00:00,tests/data/raw/orders.csv,28,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00029,C0035,2024-09-08,764.88,pix,cancelled,2026-05-10T09:34:03.710257+00:00,tests/data/raw/orders.csv,29,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00030,C0015,2024-08-04,428.15,credit_card,cancelled,2026-05-10T09:34:03.710270+00:00,tests/data/raw/orders.csv,30,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00031,C0022,24/09/2024,653.21,debit_card,paid,2026-05-10T09:34:03.710284+00:00,tests/data/raw/orders.csv,31,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid character in year [type=date_from_datetime_parsing, input_value='24/09/2024', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00032,C0054,2024-08-29,875.58,credit_card,cancelled,2026-05-10T09:34:03.710297+00:00,tests/data/raw/orders.csv,32,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00033,C0038,2024-09-11,638.27,credit_card,cancelled,2026-05-10T09:34:03.710319+00:00,tests/data/raw/orders.csv,33,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00034,C0009,2024-08-29,193.10,boleto,cancelled,2026-05-10T09:34:03.710334+00:00,tests/data/raw/orders.csv,34,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00035,C0021,2024-07-28,445.60,boleto,cancelled,2026-05-10T09:34:03.710348+00:00,tests/data/raw/orders.csv,35,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00036,C0018,2024-08-23,258.35,credit_card,cancelled,2026-05-10T09:34:03.710361+00:00,tests/data/raw/orders.csv,36,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00040,C0009,2024-08-30,644.25,pix,cancelled,2026-05-10T09:34:03.710439+00:00,tests/data/raw/orders.csv,40,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
O00043,C0007,2024/09/13,48.75,boleto,refunded,2026-05-10T09:34:03.710497+00:00,tests/data/raw/orders.csv,43,true,,silver,"validation_error:1 validation error for SilverOrder | order_date |   Input should be a valid date or datetime, invalid date separator, expected `-` [type=date_from_datetime_parsing, input_value='2024/09/13', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/date_from_datetime_parsing"
O00048,C0005,2024-09-03,623.98,credit_card,cancelled,2026-05-10T09:34:03.710565+00:00,tests/data/raw/orders.csv,48,true,,silver,"validation_error:1 validation error for SilverOrder | status |   Input should be 'paid', 'completed' or 'refunded' [type=literal_error, input_value='cancelled', input_type=str] |     For further information visit https://errors.pydantic.dev/2.13/v/literal_error"
